"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","huisnummer","huisletter","huisnummertoevoeging","postcode","typeadres","statusomschrijving","volgnummer","registratiedatum","geconstateerd","ligtinwoonplaatsid","typeadresseerbaarobjectcode","typeadresseerbaarobjectomschrijving","statuscode","heeftdossierid","bagprocescode","bagprocesomschrijving","adresseertligplaatsid","ligtaanopenbareruimteid","adresseertstandplaatsid","adresseertverblijfsobjectid","plusvolgnummer"
"0363200000461986",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,511,,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:13:36.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001083",,"0363010000979373",
"0363200000461987",2017-11-06,SM00001649_NB00OR,2017-11-06 00:00:00.000 +0100,,513,,,"1019KP",Hoofdadres,Naamgeving ingetrokken,6,2020-07-14 14:24:47.000 +0200,false,"3594","1",Verblijfsobject,"2",SM00001649,"115",Melding sloop afgerond,,"0363300000001083",,"0363010000979374",
"0363200000461988",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,515,,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 23:01:06.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001083",,"0363010000979375",
"0363200000461989",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,517,,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 23:01:07.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001083",,"0363010000979376",
"0363200000461990",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,519,,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:13:37.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001083",,"0363010000979377",
"0363200000476862",1997-03-17,GV00000402,1997-03-17 00:00:00.000 +0100,,4,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 05:52:30.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000997014",
"0363200000476864",1997-03-17,GV00000402,1997-03-17 00:00:00.000 +0100,,8,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-27 05:22:05.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000997015",
"0363200000476866",1997-03-17,GV00000402,1997-03-17 00:00:00.000 +0100,,12,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:36:59.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000997016",
"0363200000505211",2010-11-17,SA00003379,2010-11-17 00:00:00.000 +0100,,10,,H,"1016PE",Hoofdadres,Naamgeving ingetrokken,6,2010-12-22 09:36:58.000 +0100,false,"3594","1",Verblijfsobject,"2",SA00003379,"135",Intrekken verblijfsobject,,"0363300000002594",,"0363010001021353",
"0363200000509970",2005-02-14,GV00000403,2005-02-14 00:00:00.000 +0100,,73,,,"1012RE",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 04:34:47.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000403,,,,"0363300000004690",,"0363010001024147",
"0363200003716690",2009-02-12,GV00000403,2009-02-12 00:00:00.000 +0100,,67,,,"1012RE",Hoofdadres,Naamgeving uitgegeven,3,2010-10-24 01:06:50.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000403,,,,"0363300000004690",,"0363010003716772",
"0363200012063539",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,A,,"1016RR",Hoofdadres,Naamgeving uitgegeven,4,2023-11-23 08:39:01.000 +0100,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063412",
"0363200012063540",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,T,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:45.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063413",
"0363200012063541",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,S,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:43.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063414",
"0363200012063542",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,R,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:42.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063415",
"0363200012063543",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,U,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:47.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063416",
"0363200012063544",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,Z,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:52.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063417",
"0363200012063545",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,X,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:50.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063418",
"0363200012063546",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,W,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:49.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063419",
"0363200012063547",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,P,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:40.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063420",
"0363200012063548",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,B,"3","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2023-11-23 09:26:02.000 +0100,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063421",
"0363200012063549",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,B,"2","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2023-11-23 09:05:14.000 +0100,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063422",
"0363200012063550",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,B,"1","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2023-11-23 09:02:30.000 +0100,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063423",
"0363200012063551",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,B,"4","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2023-11-23 09:38:13.000 +0100,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063424",
"0363200012063552",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,N,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-10 11:48:38.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063425",
"0363200012063557",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,K,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:21.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063430",
"0363200012063558",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,L,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:22.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063431",
"0363200012063559",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,M,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:24.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063432",
"0363200012063560",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,G,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:18.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063433",
"0363200012063561",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,C,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:26.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063434",
"0363200012063562",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,E,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:16.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063435",
"0363200012063563",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,F,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-06-14 10:04:14.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003543,,,,"0363300000004136",,"0363010012063436",
"0363200012064339",2011-07-22,SA00003589,2011-07-22 00:00:00.000 +0200,,116,V,,"1016RR",Hoofdadres,Naamgeving uitgegeven,3,2011-07-28 09:07:18.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00003589,,,,"0363300000004136",,"0363010012064199",
"0363200012089105",2011-02-23,SA00006897,2014-01-10 00:00:00.000 +0100,,101,A,,"1018GA",Hoofdadres,Naamgeving uitgegeven,3,2014-09-03 11:57:05.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00006897,"145",Samenvoegen verblijfsobjecten,,"0363300000004461",,"0363010012087760",
"0363200012089107",2011-02-23,SA00006897,2014-01-10 00:00:00.000 +0100,,101,B,,"1018GA",Hoofdadres,Naamgeving uitgegeven,3,2014-09-03 12:16:56.000 +0200,false,"3594","1",Verblijfsobject,"1",SA00006897,"145",Samenvoegen verblijfsobjecten,,"0363300000004461",,"0363010012087762",
"0363200012129747",2017-11-06,SM00001649,2017-11-06 00:00:00.000 +0100,,513,,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2017-11-06 12:56:01.000 +0100,false,"3594","1",Verblijfsobject,"1",SM00001649,"143",Splitsen verblijfsobject,,"0363300000001083",,"0363010012127847",
"0363200012129748",2017-11-06,SM00001649,2017-11-06 00:00:00.000 +0100,,513,A,,"1019KP",Hoofdadres,Naamgeving uitgegeven,3,2017-11-06 12:56:01.000 +0100,false,"3594","1",Verblijfsobject,"1",SM00001649,"143",Splitsen verblijfsobject,,"0363300000001083",,"0363010012127848",
"0363200012152052",2019-10-04,SA00004442,2019-10-04 00:00:00.000 +0200,,116,D,"1","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2019-10-04 08:41:23.000 +0200,false,"3594","1",Verblijfsobject,"1",,"101",Verlenen bouwvergunning,,"0363300000004136",,"0363010012150039",
"0363200012152053",2019-10-04,SA00004442,2019-10-04 00:00:00.000 +0200,,116,D,"2","1016RR",Hoofdadres,Naamgeving uitgegeven,4,2019-10-04 08:41:22.000 +0200,false,"3594","1",Verblijfsobject,"1",,"101",Verlenen bouwvergunning,,"0363300000004136",,"0363010012150040",
"0363200012173592",2022-01-12,SM00001754_NB00NB,2022-01-12 00:00:00.000 +0100,,54,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2022-01-12 08:42:30.000 +0100,false,"3594","1",Verblijfsobject,"1",SM00001754,"145",Samenvoegen verblijfsobjecten,,"0363300000001026",,"0363010012171416",
"0363200013041944",2024-01-30,SM08249437,2024-01-30 00:00:00.000 +0100,,51,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,4,2024-01-31 12:48:35.000 +0100,false,"3594","1",Verblijfsobject,"1",,"145",Samenvoegen verblijfsobjecten,,"0363300000002177",,"0363010012581839",
