"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","oppervlakte","verdiepingtoegang","aantaleenhedencomplex","aantalbouwlagen","aantalkamers","geconstateerd","geometrie","ligtinbuurtid","gebruiksdoelgezondheidszorgfunctieomschrijving","gebruiksdoelwoonfunctieomschrijving","hoogstebouwlaag","laagstebouwlaag","statusomschrijving","redenafvoeromschrijving","redenopvoeromschrijving","eigendomsverhoudingomschrijving","feitelijkgebruikomschrijving","volgnummer","registratiedatum","cbsnummer","indicatiewoningvoorraad","financieringscodecode","financieringscodeomschrijving","heefthoofdadresid","statuscode","gebruiksdoelwoonfunctiecode","gebruiksdoelgezondheidszorgfunctiecode","eigendomsverhoudingcode","feitelijkgebruikcode","redenopvoercode","redenafvoercode","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363010000553680",2010-11-17,SA00003379,2010-11-17,,51,"2",,1,2,false,POINT (120362 487298),"03630980000034",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,Mutatie,Huur,woning,8,2010-12-22,,J,"500",Ongesubsidieerde bouw (500),"0363200000016558",5,,,"1","1800","11","43",SA00003379,"135",Intrekken verblijfsobject,
"0363010000959570",2017-03-31,GV00003372_AC00AC,2017-03-31,,82,"1",,2,3,false,POINT (124598 487137),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461958",4,,,,"1800","11",,GV00003372,,,
"0363010000979525",2012-08-09,GV00001551,2012-08-09,,29,"0",,,,false,POINT (124643 487177),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,9,2023-06-20,,N,,,"0363200000461940",4,,,,"3141","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000959555",2017-03-31,GV00003372_AC00AC,2017-03-31,,79,"0",,2,3,false,POINT (124618 487143),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461962",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000979484",2010-09-09,GV00000406,2010-09-09,,97,"0",,1,4,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,8,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461900",4,,,,"1800",,,GV00000406,"100",Muteren naar aanleiding van signalering,
"0363010012063415",2019-01-18,GV00004194,2019-01-18,,40,"1",,1,,false,POINT (120390.01 487146.609),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063542",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010012063425",2019-01-18,GV00004194,2019-01-18,,55,"1",,1,,false,POINT (120391.551 487147.187),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063552",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010003716772",2013-07-23,SA00785759,2013-07-23,,5602,"0",,7,,false,POINT (121336 487623),"03630980000044",,,6,0,Verblijfsobject in gebruik,,,,hotel / motel,9,2023-06-20,,N,,,"0363200003716690",4,,,,"3124",,,SA00785759,"111",Kleine verbouwing object,
"0363010000959538",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"2",,2,4,false,POINT (124618 487142),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461965",4,,,,"1800","11",,GV00003372,,,
"0363010012063436",2019-01-18,GV00004194,2019-01-18,,40,"0",,1,,false,POINT (120397.999 487148.575),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063563",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000979505",2022-01-12,SM00001754_NB00NB,2022-01-12,,149,"0",,2,5,false,POINT (124610 487172),"03630980000326",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Eigendom,woning,13,2022-01-12,,J,"500",Ongesubsidieerde bouw (500),"0363200000461912",5,,,"2","1800",,"43",SM00001754,"110",Samenvoegen gereed,
"0363010000979500",2010-09-09,GV00000406,2010-09-09,,123,"1",,3,4,false,POINT (124600 487170),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,6,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461910",4,,,,"1800","11",,GV00000406,,,
"0363010000979512",2017-03-31,GV00003372_AC00AC,2017-03-31,,100,"0",,2,4,false,POINT (124618 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,14,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461915",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000979518",2021-08-10,GV00006202_AC00AC,2021-08-10,,125,"2",,,,false,POINT (124619 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,,,"0363200000461938",4,,,,"1800","11",,GV00006202,,,
"0363010000672830",2013-02-04,GV00001616_AC00AC,2013-02-09,,43,"2",,1,2,false,POINT (122743 486994),"03630980000086",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000134813",4,,,,"1800","11",,GV00001616,"100",Muteren naar aanleiding van signalering,
"0363010000979521",2021-02-26,SM03402743_OV00ML,2021-02-26,,93,"0",,2,4,false,POINT (124634 487176),"03630980000326",,,2,1,Verblijfsobject in gebruik,,,,woning,13,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461920",4,,,,"1800",,,SM03402743,"111",Kleine verbouwing object,
"0363010000979528",2017-03-31,GV00003372_AC00AC,2017-03-31,,101,"0",,2,4,false,POINT (124643 487178),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461923",4,,,,"1800","11",,GV00003372,,,
"0363010000959580",2017-03-31,GV00003372_AC00AC,2017-03-31,,118,"1",,3,4,false,POINT (124583 487134),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461954",4,,,,"1800","11",,GV00003372,,,
"0363010000672828",2010-09-09,GV00000406,2010-09-09,,46,"0",,,,false,POINT (122743 486994),"03630980000086",,,,,Verblijfsobject in gebruik,,Mutatie,,winkel,6,2023-06-20,,N,,,"0363200000134811",4,,,,"3111","11",,GV00000406,,,
"0363010012063439",2011-07-22,SA00003589,2011-07-22,,140,"2",,1,99,false,POINT (120395.726 487150.608),"03630980000034",,,2,2,Verblijfsobject ingetrokken,Correctie afvoer,,Huur,,8,2011-07-28,,J,"500",Ongesubsidieerde bouw (500),"0363200012063566",5,,,"1",,,"49",SA00003589,"135",Intrekken verblijfsobject,
"0363010000804675",2014-09-03,SA00006897_OV00ML,2014-09-03,,68,"1",,1,3,false,POINT (122475 486087),"03630980000078",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Huur,woning,11,2014-09-04,,J,"500",Ongesubsidieerde bouw (500),"0363200000263519",5,,,"1","1800",,"43",SA00006897,"115",Melding sloop afgerond,
"0363010000979493",2017-03-31,GV00003372_AC00AC,2017-03-31,,82,"0",,2,3,false,POINT (124588 487168),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461906",4,,,,"1800","11",,GV00003372,,,
"0363010000959579",2017-03-31,GV00003372_AC00AC,2017-03-31,,78,"1",,2,3,false,POINT (124583 487133),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461955",4,,,,"1800","11",,GV00003372,,,
"0363010012063422",2023-11-23,TM23111599_TM00OP,2023-11-23,,64,"2",,1,,false,POINT (120399.953 487175.579),"03630980000034",,,2,2,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,13,2023-11-23,,N,,,"0363200012063549",4,,,,"3142","21",,,"100",Muteren naar aanleiding van signalering,
"0363010000961571",2010-09-09,GV00000406,2010-09-09,,120,"0",,,,false,POINT (121324 487612),"03630980000044",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,6,2023-06-20,,N,,,"0363200000218808",4,,,,"3141","11",,GV00000406,,,
"0363010000979478",2010-09-09,GV00000406,2010-09-09,,1,"0",,,,false,POINT (124567 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,7,2023-06-20,,N,,,"0363200000461929",4,,,,"1800",,,GV00000406,"100",Muteren naar aanleiding van signalering,
"0363010000959595",2017-03-31,GV00003372_AC00AC,2017-03-31,,100,"1",,3,4,false,POINT (124569 487134),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,13,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461944",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010012150040",2019-10-04,SA00004442_OR01OR,2019-10-04,,87,"2",,1,,false,POINT (120366.207 487164.721),"03630980000034",,,2,2,Verblijfsobject in gebruik,,Correctie opvoer,,,7,2019-10-04,,N,,,"0363200012152053",4,,,,,"21",,,"106",Melding gebruiksgereed,
"0363010012063438",2011-07-22,SA00003589,2011-07-22,,120,"2",,1,99,false,POINT (120396.683 487151.087),"03630980000034",,,2,2,Verblijfsobject ingetrokken,Correctie afvoer,,Huur,,8,2011-07-28,,J,"500",Ongesubsidieerde bouw (500),"0363200012063565",5,,,"1",,,"49",SA00003589,"135",Intrekken verblijfsobject,
"0363010000959524",2017-03-31,GV00003372_AC00AC,2017-03-31,,93,"0",,2,4,false,POINT (124650 487145),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461979",4,,,,"1800","11",,GV00003372,,,
"0363010000959535",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"2",,2,4,false,POINT (124616 487138),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461968",4,,,,"1800","11",,GV00003372,,,
"0363010012064199",2011-07-22,SA00003589,2011-07-22,,360,"2",,1,5,false,POINT (120394.481 487150.626),"03630980000034",,,2,2,Verblijfsobject in gebruik,,Correctie opvoer,,woning,7,2023-06-20,,N,"500",Ongesubsidieerde bouw (500),"0363200012064339",4,,,,"1800","21",,SA00003589,,,
"0363010000979531",2017-03-31,GV00003372_AC00AC,2017-03-31,,123,"2",,2,4,false,POINT (124643 487178),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461925",4,,,,"1800","11",,GV00003372,,,
"0363010000979485",2017-03-31,GV00003372_AC00AC,2017-03-31,,131,"0",,1,4,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461901",4,,,,"1800","11",,GV00003372,,,
"0363010000979495",2017-03-31,GV00003372_AC00AC,2017-03-31,,82,"0",,2,3,false,POINT (124594 487169),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461907",4,,,,"1800","11",,GV00003372,,,
"0363010012063420",2019-01-18,GV00004194,2019-01-18,,30,"1",,1,,false,POINT (120390.877 487146.802),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063547",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959530",2017-03-31,GV00003372_AC00AC,2017-03-31,,72,"2",,1,3,false,POINT (124640 487146),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461973",4,,,,"1800","11",,GV00003372,,,
"0363010000979488",2017-03-31,GV00003372_AC00AC,2017-03-31,,78,"1",,2,3,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,11,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461904",4,,,,"1800",,,GV00003372,,,
"0363010000804677",2014-09-03,SA00006897_OV00ML,2014-09-03,,68,"3",,1,3,false,POINT (122475 486087),"03630980000078",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Huur,woning,11,2014-09-04,,J,"500",Ongesubsidieerde bouw (500),"0363200000263521",5,,,"1","1800",,"43",SA00006897,"110",Samenvoegen gereed,
"0363010000959536",2010-09-09,GV00000406,2010-09-09,,86,"1",,2,3,false,POINT (124616 487138),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,6,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461967",4,,,,"1800","11",,GV00000406,,,
"0363010012063434",2019-01-18,GV00004194,2019-01-18,,76,"0",,1,,false,POINT (120396.204 487147.737),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063561",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959534",2017-03-31,GV00003372_AC00AC,2017-03-31,,93,"0",,2,4,false,POINT (124622 487139),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461969",4,,,,"1800","11",,GV00003372,,,
"0363010000959529",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"2",,2,4,false,POINT (124640 487145),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461974",4,,,,"1800","11",,GV00003372,,,
"0363010000959594",2017-03-31,GV00003372_AC00AC,2017-03-31,,56,"1",,1,2,false,POINT (124569 487133),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461945",4,,,,"1800","11",,GV00003372,,,
"0363010000997015",2021-08-10,GV00006202_AC00AC,2021-08-10,,100,"1",,,,false,POINT (124563 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,9,2023-06-20,,N,,,"0363200000476864",4,,,,"3141","11",,GV00006202,,,
"0363010000979526",2012-08-09,GV00001551,2012-08-09,,54,"0",,,,false,POINT (124643 487177),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,9,2023-06-20,,N,,,"0363200000461941",4,,,,"3141","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010012063418",2019-01-18,GV00004194,2019-01-18,,126,"3",,1,,false,POINT (120391.936 487148.342),"03630980000034",,,3,3,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063545",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000979520",2017-03-31,GV00003372_AC00AC,2017-03-31,,93,"0",,2,4,false,POINT (124629 487176),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,11,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461919",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000959582",2017-03-31,GV00003372_AC00AC,2017-03-31,,100,"0",,1,5,false,POINT (124583 487135),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461952",4,,,,"1800","11",,GV00003372,,,
"0363010000979379",2020-07-30,GV00006084,2020-07-30,,100,"0",,,,false,POINT (124554 487163),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,9,2023-06-20,,N,,,"0363200000461926",4,,,,"3141","11",,GV00006084,,,
"0363010000959569",2010-09-09,GV00000406,2010-09-09,,26,"0",,,,false,POINT (124598 487135),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,6,2023-06-20,,N,,,"0363200000461985",4,,,,"3141","11",,GV00000406,,,
"0363010000997016",2017-03-31,GV00003372_AC00AC,2017-03-31,,106,"1",,2,3,false,POINT (124563 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,12,2023-06-20,,J,"375",Premiewoningen (375),"0363200000476866",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000719557",2011-05-30,SA00003543,2011-05-30,,71,"99",,1,1,false,POINT (120395 487147),"03630980000034",,,,,Verblijfsobject ingetrokken,Correctie afvoer,Mutatie,Huur,woning,8,2011-06-14,,J,"500",Ongesubsidieerde bouw (500),"0363200000415911",5,,,"1","1800","11","49",SA00003543,"135",Intrekken verblijfsobject,
"0363010000979509",2017-03-31,GV00003372_AC00AC,2017-03-31,,108,"0",,2,4,false,POINT (124618 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461914",4,,,,"1800","11",,GV00003372,,,
"0363010000979529",2023-02-14,SM00001800,2023-02-14,,1,"2",,,,false,POINT (124643 487178),"03630980000326",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Eigendom,woning,10,2023-02-14,,N,,,"0363200000461943",5,,,"2","1800",,"43",SM00001800,"135",Intrekken verblijfsobject,
"0363010000959532",2017-03-31,GV00003372_AC00AC,2017-03-31,,95,"0",,2,4,false,POINT (124631 487141),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461971",4,,,,"1800","11",,GV00003372,,,
"0363010012063416",2019-01-18,GV00004194,2019-01-18,,70,"1",,1,,false,POINT (120393.573 487149.113),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,9,2019-01-18,,N,,,"0363200012063543",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000979524",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"0",,2,4,false,POINT (124643 487177),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461922",4,,,,"1800","11",,GV00003372,,,
"0363010000959597",2010-09-09,GV00000406,2010-09-09,,1,"0",,,,false,POINT (124562 487128),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,café / bar / restaurant,6,2023-06-20,,N,,,"0363200000461981",4,,,,"3122","11",,GV00000406,,,
"0363010000959527",2010-09-09,GV00000406,2010-09-09,,86,"1",,2,3,false,POINT (124640 487143),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,6,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461976",4,,,,"1800","11",,GV00000406,,,
"0363010000979381",2017-03-31,GV00003372_AC00AC,2017-03-31,,100,"1",,3,3,false,POINT (124563 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461894",4,,,,"1800","11",,GV00003372,,,
"0363010012171416",2022-01-12,SM00001754_NB00NB,2022-01-12,,154,"0",,3,5,false,POINT (124610 487172),"03630980000326",,,2,0,Verblijfsobject in gebruik,,Ontstaan door samenvoeging,,woning,8,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200012173592",4,,,,"1800","32",,SM00001754,"110",Samenvoegen gereed,
"0363010000959584",2017-03-31,GV00003372_AC00AC,2017-03-31,,100,"0",,1,5,false,POINT (124583 487137),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461951",4,,,,"1800","11",,GV00003372,,,
"0363010000959531",2017-03-31,GV00003372_AC00AC,2017-03-31,,80,"0",,2,3,false,POINT (124639 487147),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461972",4,,,,"1800","11",,GV00003372,,,
"0363010012063437",2011-07-22,SA00003589,2011-07-22,,150,"2",,1,99,false,POINT (120397.64 487151.326),"03630980000034",,,2,2,Verblijfsobject ingetrokken,Correctie afvoer,,Huur,,8,2011-07-28,,J,"500",Ongesubsidieerde bouw (500),"0363200012063564",5,,,"1",,,"49",SA00003589,"135",Intrekken verblijfsobject,
"0363010000979530",2023-02-14,SM00001800,2023-02-14,,139,"2",,3,5,false,POINT (124643 487178),"03630980000326",,,3,1,Verblijfsobject in gebruik,,Ontstaan door samenvoeging,,woning,12,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461924",4,,,,"1800","32",,SM00001800,,,
"0363010000672829",2013-02-04,GV00001616_AC00AC,2013-02-09,,37,"1",,1,2,false,POINT (122743 486994),"03630980000086",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000134812",4,,,,"1800","11",,GV00001616,"100",Muteren naar aanleiding van signalering,
"0363010012127848",2017-11-06,SM00001649_NB00OR,2017-11-06,,28,"0",,1,,false,POINT (124555.208 487147.916),"03630980000326",,,0,0,Verblijfsobject in gebruik,,Ontstaan door splitsing,,winkel,9,2023-06-20,,N,,,"0363200012129748",4,,,,"3111","33",,SM00001649,"106",Melding gebruiksgereed,
